Tweet,Id,Polarity,Agreement,Subjectivity,Confidence,Irony,Anger,Joy,Fear,Sadness,Surprise
?Avril Lavigne?when you're gone?,1,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.202963397,0.057440542,0.269885272,0.278327525,0.191383243
@ILoveVirdiko Be faithful in small things because it is in them that your strength lies. - Mother Teresa,2,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.286244929,0.068445712,0.089463398,0.515788496,0.040057473
today's been sad,3,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.079658754,0.060866572,0.152567625,0.606526017,0.100381061
@Lewis13James awsome,4,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.125297427,0.214696705,0.186146498,0.141542494,0.332316875
Dear Nash and Cameron:,5,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.194159985,0.148487091,0.176601678,0.447606027,0.033145249
Mr. Mr. is already out yesterday and it is fucking awesome!! ^^,6,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.022885026,0.764075518,0.050359815,0.017297924,0.145381749
RT @MacFrank69: http://t.co/HYR5XYwJPI,7,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.121699572,0.035283335,0.329579294,0.507455289,0.005982487
Not all of us can do great things. But we can do small things with great love. - Mother Teresa,8,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.099371865,0.632417619,0.027772477,0.161624581,0.078813449
We were probably better off with the 240 in 40 ov deal...#PakVsSA #ICCWorldCup2015 #CWC2015,9,P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.145517781,0.220841587,0.325894713,0.265535921,0.042209972
@angellybean almost there baby girl! And then I'll be next to say the same thing!! ,10,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.219308376,0.478730291,0.148151219,0.101174779,0.052635357
Too late to double Durant?,11,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.16877903,0.060016423,0.173159868,0.45827654,0.139768124
RT @anne_theriault: Like I thought that being someone's mom gave me legitimacy that I was lacking - guessing I'm not the only woman who fee…,12,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.075198643,0.013830744,0.034683913,0.745558441,0.130728275
LOL WHAT IM THINKING XDD,13,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.048255883,0.056687459,0.494199157,0.229080483,0.171777055
RT @Desytz: Embassy,14,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.130331829,0.252323359,0.245113194,0.198294595,0.173936993
@johnkeypm perhaps in the future you will arrive with a Youth Delegate. #UNYA,15,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.036270048,0.485709369,0.255550444,0.095203489,0.127266601
RT @MenCodes: Sorry I didn't get your text. Just kidding I ignored that shit.,16,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.500691772,0.005333349,0.020829376,0.462727189,0.010418272
@Lyrikeezy Follow me!,17,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.18077895,0.328578174,0.155428976,0.174078912,0.161134973
@thepnkprint cool,18,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.170081511,0.182300538,0.195346653,0.154217482,0.298053741
@fricklemefranta :::(((,19,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.065125048,0.028259998,0.128259987,0.754721224,0.023633733
@EdWesBot Heißt das das stimmt gar nicht? Wo wohnst du denn dann wenn nicht bei deinem Papa?,20,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.152648956,0.161726832,0.164892644,0.382004499,0.138727054
RT @dantetheparadis: Echo ya de menos la playa...,21,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.126852304,0.165280819,0.175683558,0.47916469,0.053018641
RT @JustTumbIr: I shouldn't be jealous. You aren't even mine.,22,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.271042109,0.017184528,0.063359179,0.638273895,0.01014029
@clemensetz Google+ ist eine einzige Enttäuschung.,23,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.070164487,0.188660562,0.078944705,0.129765987,0.532464206
Oh no! Not Champagne! RT &gt; @Decanter: Champagne sales down for 2012... http://t.co/RF6U3KGL #wine”,24,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.071686983,0.139626622,0.223310947,0.460175723,0.105199732
RT @chazzpalminteri: To all my students out there--keep strong and shine the white light.,25,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.140327498,0.417037427,0.106925942,0.253591418,0.082117736
@Once_Snow very cool,26,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.138737857,0.11843539,0.042664781,0.277076781,0.423085153
RT @john: LIVE on #Periscope: Continuing #WouldYouRather with @christiand https://t.co/WDlpG2GR1Z,27,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.083418295,0.151498064,0.299750328,0.444229662,0.021103656
actually i'm a vegitarmshfb,28,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.013656836,0.039658293,0.016683238,0.017161844,0.91283977
@Lelandimus nicccce,29,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.140165776,0.178545773,0.279308826,0.164800212,0.237179354
We are all in the gutter but some of us are looking at the stars. - Oscar Wilde,30,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.154308274,0.327060729,0.090136975,0.383848131,0.044645872
@MikNicole_ The greatest mistake you can make in life is to be continually fearing you will make one. - Elbert Hubbard,31,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.21439442,0.124423578,0.24727115,0.38296923,0.030941665
RT @zenrainman: Pokhara http://t.co/MdpMqjcFM7,32,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.117618442,0.048510224,0.345741868,0.477469832,0.010659528
@krystalsoto Without a sense of urgency desire loses its value. - Jim Rohn,33,N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.233233899,0.092449799,0.095727369,0.554287195,0.024301795
When did every one become god and get the right to judge people? I must have missed that memo...,34,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.422853649,0.01081164,0.038961463,0.520871043,0.00650218
An archaeologist is the best husband any woman can have: The older she gets the more interested he is in her.,35,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.10534738,0.11586795,0.199683338,0.226717889,0.352383465
Nuevos seguidores: 0 unfollowers: 1 (16:47) #TuitUtil http://t.co/f9G3Zk7zWj,36,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.047895774,0.162183508,0.356074959,0.422302872,0.011542862
@_padillywilly The power of intuitive understanding will protect you from harm until the end of your days. - Lao Tsu,37,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.286182225,0.189783663,0.179283977,0.326934695,0.017815385
