Id,Tweet
1,?Avril Lavigne?when you're gone?
2,@ILoveVirdiko Be faithful in small things because it is in them that your strength lies. - Mother Teresa
3,today's been sad
4,@Lewis13James awsome
5,Dear Nash and Cameron:
6,Mr. Mr. is already out yesterday and it is fucking awesome!! ^^
7,RT @MacFrank69: http://t.co/HYR5XYwJPI
8,Not all of us can do great things. But we can do small things with great love. - Mother Teresa
9,We were probably better off with the 240 in 40 ov deal...#PakVsSA #ICCWorldCup2015 #CWC2015
10,@angellybean almost there baby girl! And then I'll be next to say the same thing!! 
11,Too late to double Durant?
12,RT @anne_theriault: Like I thought that being someone's mom gave me legitimacy that I was lacking - guessing I'm not the only woman who fee…
13,LOL WHAT IM THINKING XDD
14,RT @Desytz: Embassy
15,@johnkeypm perhaps in the future you will arrive with a Youth Delegate. #UNYA
16,RT @MenCodes: Sorry I didn't get your text. Just kidding I ignored that shit.
17,@Lyrikeezy Follow me!
18,@thepnkprint cool
19,@fricklemefranta :::(((
20,@EdWesBot Heißt das das stimmt gar nicht? Wo wohnst du denn dann wenn nicht bei deinem Papa?
21,RT @dantetheparadis: Echo ya de menos la playa...
22,RT @JustTumbIr: I shouldn't be jealous. You aren't even mine.
23,@clemensetz Google+ ist eine einzige Enttäuschung.
24,Oh no! Not Champagne! RT &gt; @Decanter: Champagne sales down for 2012... http://t.co/RF6U3KGL #wine”
25,RT @chazzpalminteri: To all my students out there--keep strong and shine the white light.
26,@Once_Snow very cool
27,RT @john: LIVE on #Periscope: Continuing #WouldYouRather with @christiand https://t.co/WDlpG2GR1Z
28,actually i'm a vegitarmshfb
29,@Lelandimus nicccce
30,We are all in the gutter but some of us are looking at the stars. - Oscar Wilde
31,@MikNicole_ The greatest mistake you can make in life is to be continually fearing you will make one. - Elbert Hubbard
32,RT @zenrainman: Pokhara http://t.co/MdpMqjcFM7
33,@krystalsoto Without a sense of urgency desire loses its value. - Jim Rohn
34,When did every one become god and get the right to judge people? I must have missed that memo...
35,An archaeologist is the best husband any woman can have: The older she gets the more interested he is in her.
36,Nuevos seguidores: 0 unfollowers: 1 (16:47) #TuitUtil http://t.co/f9G3Zk7zWj
37,@_padillywilly The power of intuitive understanding will protect you from harm until the end of your days. - Lao Tsu
38,Take you in as you take me out
39,Come back home is still #1 on 8 music charts for 3 days now #2NE1CRUSH
40,RT @CBSNLive: Bob Simon longtime @60Minutes correspondent legendary @CBSNews foreign reporter has died in NYC car accident. http://t.co/…
41,@BigmikeeTeddy NICE
42,I feel like if you not goin D1 in a sport it's no need to continue it in college
43,#kdp ist down. Ich liebe mein Timing. #nicht
44,@thisisAMW Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S
45,@babydolla22 awsome
46,Prayer circle for all the Harry girls tonight ahhaha -A
47,I'm off work and awake as shit and Matt is passed the fuck out. I hate that shit.
48,@bizzlelovarow If you always do what you always did you'll always get what you always got. - Tech proverb
49,RT @BethanyMota: Just a little reminder about #MOTAVATORMONDAY we'll be having a fun online twitter party this Monday through out the day! …
50,Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S #newmusic #FREEDOWNLOAD #Teamfollowback #mnmusic #realdjs #coredjs #MN #Musicvid
51,@Curtisgoff13 nice...
52,How you know you have good friends http://t.co/rGbN5OAsKL
53,I wanna RT that but if course I'm gonna be looked at as being childish ??
54,@DatBoiWill85 !
55,Remember happiness doesn't depend upon who you are or what you have; it depends solely on what you think. - Dale Carnegie
56,#nf @GuapoFlako follow back bro
57,Why are idiots the most fertile?Spreading stupidity EVERY.FUCKING.WHERE. Just generations and generations of morons. #stopreproducing
58,Tru http://t.co/lCVjqiJe3B
59,Hopefully i win 
60,@jdpatton Cool thanks. We're connected on G+ right?
61,xkeeper's comp may be being shitty so we can't have music or games but at least we have based flareon gif
62,I seriously only hate 4 people.
63,This could be the end of the world for all we know
64,@CoulterTrey 
65,Did you hear me boy ! 
66,Ugh! So frustrated with college.
67,Bitches be broke  acting like they got it doe 
68,@Egrocket Cool Page!
69,I literally don't know what to do with my commapps assignment 
70,@RyanUptonMusic you're awesome
71,@bethanylooi Everyone needs to be valued. Everyone has the potential to give something back. - Diana Princess of Wales
72,@sngvctr Every man is guilty of all the good he didn't do. - Voltaire
73,@Spanglor @ebelfastmum I feel like the only person on Twitter who hasn’t been or isn’t going to Iceland. Yet.
74,Little moment by Brad Paisley is so cute lol &amp; I don't even really like country music
75,Everybody that's on they knees ain't prayin
76,Slow music to help me sleep
77,@emedina89 @alonzoaguero360 @CaesarDeJaneiro @AlexCervantes12 Omar got 2 or 3
78,@At1wewatas134A  beautiful  ♡ #nudewebcamgirlslive
79,Semua org nk bli phone lenovo. Best sangat ke
80,@fiktionist Du meinst du damit?
81,@ican_telemedia We need to learn to treat our own brain better - understanding how it works will help us do that. - Richard Bandler
82,I need a friend right now
83,RT @BeingSalmanKhan: http://t.co/iYEkVeRnlm
84,Education is not filling a bucket but lighting a fire. - . B. Yeats
85,I wish summer and the length of your shorts were longer.
86,Muslims do not worship the Ka�bah; it is a unifying direction of worship. Muslims worship the Creator alone!
87,HERE ISNT WHERE ISNT WERE I WANNA BE
88,No money sit at home ! Don't plan2 to go out but ni money . Pfft
89,At last exam is gone!!!!!
90,@GrowthDC improving the business climate normally manifests as corporate welfare.
91,@ohyeahItsnat you're awesome
92,Be who you are and say what you feel because those who mind don't matter and those who matter don't mind. - Dr. Seuss
93,Im officially done trying. If you want me in your life you can come find me. Until then continue treating me like I dont exist.
94,RT @ESTHETlC: im glad court gets the uglies messed tbh
95,@d34ux If we did all the things we are capable of doing we would literally astound ourselves. - Thomas Edison
96,@nkb_2nd どうせ友達が居ない孤独なホモの嫉妬でしょwwwほっときゃいいじゃんwwww
97,The Best! Pak Pak Pak
98,@ApinkChorong_SC @Bridesne kamu suka aku?! /slap
99,@Smallears90 Go confidently in the direction of your dreams. Live the life you have imagined. - Henry David Thoreau
100,I love whenever people say or nah lol
101,You must not only aim right but draw the bow with all your might. - Henry David Thoreau
102,@xxl_monroe5 Everything has changed except our way of thinking. - Albert Einstein
103,Harry has a cute forehead.
104,*sigh* I need SAMone to talk to... XD
105,Don't put a limit on anything. The more you dream the farther you get. - Michael Phelps
106,@ruina aw :c well me neither (I have no access to official translations) I'll check batoto's one once it's out it's the best scanlation rn
107,All that being said I never leave the house. So any noise I don't have control over bugs the shit out of me.
108,They be like... http://t.co/E66gSI9yyd
109,@btyahmi you're awesome
110,@deeestiel I know! I couldn't stop laughing when I read it 
111,RT @Nashgrier: Reunited with my bff http://t.co/lkGXEbNSCL
112,@Wenindoubt you need a vip account from #TALNTS
113,@JCBrucato Anyone who has never made a mistake has never tried anything new. - Albert Einstein
114,@ApeCase cool
115,Boooored
116,I hate how nothing or everything sounds good when I'm starving ??
